age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
19.64383562,14,10,859,0,0,9.5,10,2,611,6,16,1,1,0,0,0,0,1
25.86575342,8,7,613,2,0,6.8,10,3,330,12,16,4,1,0,0,1,0,0
25.97534247,4,2,196,1,0,2.2,10,5,99,3,4,12,2,0,0,1,0,1
30.44657534,14,14,1236,0,0,13.7,5,3,539,10,8,10,0,0,0,1,0,0
23.42191781,10,7,604,0,1,6.7,3,2,233,9,4,10,1,0,0,1,0,0
31.14794521,13,11,929,0,0,10.3,13,1,563,6,5,15,0,0,0,1,0,1
30.7369863,9,8,765,1,0,8.5,0,0,288,0,2,5,0,0,0,0,1,0
28.14520548,6,6,495,0,0,5.5,2,2,222,0,2,7,0,0,0,0,1,0
21.93972603,2,2,180,1,0,2,4,1,168,2,3,7,1,1,1,0,0,0
31.43287671,9,8,742,4,1,8.2,18,9,699,11,3,10,0,0,1,0,0,0
23.39178082,8,8,720,1,0,8,12,7,545,4,1,3,0,0,1,0,0,0
38.17534247,12,11,1074,1,0,11.9,19,9,1020,4,6,15,0,0,1,0,0,0
24.34520548,13,11,847,2,0,9.4,22,10,736,10,8,3,0,0,1,0,0,0
25.92876712,9,4,419,1,0,4.7,7,7,350,4,6,11,3,1,1,0,0,1
22.96438356,7,6,559,3,0,6.2,15,7,492,5,6,11,1,0,1,0,0,1
33.24383562,11,7,672,2,0,7.5,16,10,598,11,3,6,1,0,1,0,0,0
30.93150685,13,11,903,3,0,10,28,18,706,9,19,3,0,0,0,0,0,1
31.66027397,2,2,174,0,0,1.9,5,2,144,0,0,15,2,1,0,0,0,1
26.01369863,2,1,123,0,0,1.4,6,2,50,0,0,14,1,0,0,0,0,1
22.8,12,7,498,3,1,5.5,19,6,356,10,8,0,0,0,0,1,0,1
26.83835616,14,12,954,1,0,10.6,16,7,653,6,26,12,2,0,1,0,0,1
19.09863014,3,0,46,0,0,0.5,0,0,29,0,2,0,0,0,0,0,0,1
23.8739726,14,13,1030,2,0,11.4,24,10,623,16,18,6,0,0,0,1,0,1
23.45753425,13,11,883,3,0,9.8,16,5,423,22,9,9,0,0,0,1,0,1
29.68767123,5,1,152,0,0,1.7,7,1,110,1,3,15,0,0,0,1,0,1
27.96438356,12,11,950,3,0,10.6,8,5,431,13,13,10,1,0,0,1,0,1
24.18630137,13,3,421,1,0,4.7,9,3,230,8,9,15,2,0,1,1,0,0
21.20821918,12,2,294,0,0,3.3,4,1,107,2,6,5,0,0,0,1,0,0
33.43835616,6,4,305,1,0,3.4,0,0,82,2,1,15,0,0,0,1,0,0
24.53424658,14,14,1260,0,0,14,1,1,437,0,2,2,0,0,0,0,1,0
21.6739726,14,14,1245,4,0,13.8,22,11,1040,10,3,2,2,0,1,0,0,0
25.13150685,14,14,1150,3,0,12.8,28,21,983,10,12,0,0,0,1,0,0,0
27.18082192,4,0,14,0,0,0.2,1,0,6,0,0,4,1,0,1,0,0,0
25.94520548,7,7,559,0,0,6.2,14,6,470,0,2,15,0,0,1,0,0,0
25.4739726,12,3,354,0,0,3.9,6,3,281,2,3,14,4,0,1,0,0,0
24.05479452,11,4,410,1,0,4.6,13,7,332,5,3,7,0,0,1,0,0,0
31.23561644,2,0,29,0,0,0.3,0,0,27,1,0,13,0,0,1,0,0,0
29.45205479,11,11,959,1,0,10.7,23,9,826,10,5,9,1,0,0,0,0,1
30.37534247,3,1,95,0,0,1.1,1,1,59,1,0,7,1,0,0,0,0,1
30.16164384,14,14,1166,2,0,13,10,5,752,7,13,15,1,0,0,0,0,1
23.09315068,6,2,198,0,0,2.2,1,0,154,1,5,3,1,0,0,0,0,1
21.22191781,14,14,1171,3,0,13,15,2,640,18,19,5,0,0,0,1,0,0
23.93972603,13,13,1074,2,0,11.9,12,2,690,12,8,11,1,0,0,0,0,1
22.32876712,4,0,51,0,0,0.6,1,1,29,1,0,8,3,0,0,1,0,1
22.95890411,2,0,65,0,0,0.7,1,1,46,2,2,11,0,0,0,1,0,0
25.64657534,14,14,1219,4,0,13.5,19,7,632,24,38,11,1,0,0,1,0,0
23.49041096,12,0,152,0,0,1.7,3,0,84,6,6,0,0,0,0,1,0,1
32.04931507,14,14,1260,0,0,14,0,0,468,0,1,6,0,0,0,0,1,0
24.85205479,14,14,1204,3,0,13.4,26,18,969,12,7,4,1,0,1,0,0,0
29.58630137,10,8,684,1,0,7.6,12,3,396,8,2,15,0,0,1,0,0,0
29.7260274,4,3,281,3,0,3.1,2,2,214,3,1,7,0,0,1,0,0,0
28.35890411,5,3,352,0,0,3.9,5,2,259,2,0,9,0,0,1,0,0,0
27.37260274,10,9,783,3,0,8.7,17,10,719,14,7,15,2,0,1,0,0,0
23.2739726,9,6,567,2,0,6.3,15,4,335,13,5,8,1,0,1,0,0,0
23.69041096,13,13,1165,5,0,12.9,27,15,872,15,3,6,2,0,1,0,0,0
24.99726027,1,0,5,0,0,0.1,0,0,6,0,0,8,0,0,1,0,0,0
30.75342466,11,7,712,2,0,7.9,35,19,611,20,9,10,1,0,0,0,0,1
25.96438356,12,6,640,5,0,7.1,15,5,328,18,4,9,0,0,0,0,0,1
29.7260274,11,4,398,2,0,4.4,9,2,319,9,4,3,0,0,0,0,0,1
25.60547945,4,1,87,0,0,1,0,0,33,1,0,8,0,0,0,0,0,1
28.21369863,13,13,1169,5,0,13,26,7,786,19,19,3,0,0,0,1,0,1
30.77808219,13,12,1043,1,0,11.6,8,3,785,5,3,6,1,0,0,0,0,1
22.67123288,10,10,714,0,0,7.9,4,2,357,3,5,9,0,0,0,1,0,0
25.06849315,14,13,1126,1,0,12.5,7,1,456,7,8,8,2,0,0,1,0,0
20.58082192,10,5,369,0,0,4.1,2,1,164,1,7,0,0,0,0,1,0,0
18.40273973,3,1,84,1,0,0.9,2,1,46,1,0,0,0,0,0,1,0,0
22.75068493,6,6,491,1,0,5.5,8,2,287,2,7,6,1,0,0,1,0,1
26.97260274,5,2,201,0,0,2.2,0,0,78,1,3,15,1,0,0,1,0,1
35.91506849,15,15,1350,0,0,15,1,1,487,0,2,11,1,0,0,0,1,0
24.58082192,8,7,658,1,0,7.3,19,5,522,8,2,11,1,0,1,0,0,0
28.86027397,15,14,1285,1,0,14.3,13,6,1130,6,4,14,0,0,1,0,0,0
26.45479452,10,6,531,1,0,5.9,14,9,444,5,3,7,0,0,1,0,0,0
27.44109589,8,7,571,0,0,6.3,10,3,484,5,4,7,0,0,1,0,0,0
29.5890411,12,11,995,1,0,11.1,10,7,758,14,4,13,3,0,1,0,0,0
30.85753425,8,3,351,0,0,3.9,8,5,243,5,3,10,1,0,1,0,0,0
22.19178082,6,2,130,1,0,1.4,2,1,62,2,2,3,1,0,0,0,0,1
25.41917808,14,13,1182,5,0,13.1,36,14,844,20,5,7,0,0,0,0,0,1
26.23835616,14,6,606,3,0,6.7,9,2,466,10,6,3,1,0,0,0,0,1
22.52328767,12,8,662,3,0,7.4,14,5,408,11,5,10,2,1,1,0,0,0
22.58630137,9,7,611,0,0,6.8,8,2,295,7,6,5,0,0,0,1,0,1
30.28493151,8,0,98,0,0,1.1,7,1,73,1,3,9,0,0,1,0,0,1
29.32876712,15,15,1335,4,0,14.8,4,1,524,10,21,15,1,0,0,1,0,0
25.54520548,10,5,439,2,0,4.9,9,6,212,6,10,11,0,0,0,1,0,1
30.23013699,15,15,1294,2,0,14.4,0,0,531,0,3,1,0,0,0,0,1,0
32.87945205,1,0,56,0,0,0.6,0,0,26,0,0,3,1,0,0,0,1,0
29.69863014,2,2,179,0,0,2,1,0,139,1,0,3,1,1,1,0,0,0
29.70410959,13,13,1170,3,0,13,7,4,710,11,7,4,2,0,1,0,0,0
25.09041096,15,14,1261,2,0,14,19,8,787,5,23,4,0,0,1,0,0,0
26.62191781,2,2,159,0,0,1.8,2,0,103,0,0,0,0,0,1,0,0,0
27.84657534,3,1,101,0,0,1.1,2,1,87,3,0,6,1,0,1,0,0,0
29.35068493,10,9,811,2,0,9,20,15,602,9,17,15,0,0,1,0,0,0
28.59726027,2,1,53,1,0,0.6,1,0,29,1,1,15,1,0,1,0,0,0
37.38082192,11,7,729,3,0,8.1,19,13,482,11,3,12,2,0,1,0,0,0
25.30136986,13,12,1028,3,0,11.4,25,11,668,11,8,2,1,0,1,0,0,0
24.54794521,14,10,930,1,1,10.3,25,9,647,17,12,3,0,0,0,0,0,1
23.00547945,9,8,669,2,0,7.4,30,13,476,17,8,6,1,1,0,0,0,1
27.61369863,8,3,300,0,0,3.3,10,6,152,1,0,6,0,0,0,0,0,1
28.10410959,15,12,1056,4,0,11.7,38,20,615,20,24,7,1,0,0,0,0,1
21.49589041,15,12,1021,4,0,11.3,31,10,556,14,22,0,0,0,0,0,0,1
25.29589041,14,11,827,4,0,9.2,6,3,343,15,7,8,1,0,0,1,0,1
30.45479452,12,6,571,2,0,6.3,9,3,357,11,8,15,2,1,0,1,0,1
26.90410959,14,13,1172,1,0,13,10,4,407,11,14,0,0,0,0,1,0,0
30.34246575,14,8,726,3,0,8.1,8,1,222,7,5,11,2,0,0,1,0,0
21.34794521,6,0,49,0,0,0.5,0,0,15,2,1,0,0,0,0,1,0,1
29.74246575,2,0,107,0,0,1.2,0,0,43,1,0,3,0,0,0,0,1,0
28.07945205,14,14,1184,0,0,13.2,4,3,690,6,3,11,2,0,1,0,0,0
26.65753425,1,0,76,0,0,0.8,1,0,56,0,0,9,2,0,1,0,0,0
26.17808219,13,13,1170,4,0,13,22,14,785,16,8,12,1,0,1,0,0,0
32.55616438,5,5,450,2,0,5,7,3,244,5,3,2,1,0,1,0,0,0
34.50958904,2,0,27,0,0,0.3,1,0,13,0,0,10,2,0,1,0,0,0
23.8630137,12,11,899,1,1,10,24,11,672,11,14,8,1,0,1,0,0,0
32.94520548,14,14,1240,2,0,13.8,13,6,950,7,5,15,1,0,1,0,0,0
22.83561644,7,6,488,0,0,5.4,10,6,373,1,2,1,0,0,1,0,0,0
23.8630137,15,15,1350,2,0,15,36,12,1078,8,4,1,0,0,0,0,0,1
23.84657534,6,3,265,0,0,2.9,3,1,127,2,4,2,1,0,0,0,0,1
25.24657534,8,7,587,2,0,6.5,18,4,390,16,6,2,0,0,0,1,0,1
26.75616438,14,9,776,0,0,8.6,13,5,476,8,4,2,0,0,0,1,0,1
29.77534247,5,1,126,0,0,1.4,0,0,89,1,0,13,1,0,0,1,0,1
27.29315068,13,7,751,0,0,8.3,8,2,400,3,6,1,0,0,0,1,0,1
26.16164384,5,1,91,0,0,1,4,2,42,2,2,12,0,0,0,1,0,0
25.93150685,15,15,1340,0,0,14.9,22,8,542,6,28,1,0,0,0,1,0,0
23.89863014,13,9,755,3,0,8.4,8,2,227,14,8,5,0,0,0,1,0,0
32.6630137,14,6,607,1,0,6.7,3,1,191,11,14,15,3,0,0,1,0,0
30.60273973,15,15,1350,2,0,15,0,0,424,0,0,4,1,0,0,0,1,0
22.86849315,13,12,1057,0,0,11.7,14,8,674,5,3,3,0,0,1,0,0,0
30.54794521,15,14,1224,2,0,13.6,18,9,780,15,1,5,0,0,1,0,0,0
30.93150685,14,14,1243,4,0,13.8,16,8,854,8,10,15,2,0,1,0,0,0
29.03835616,4,1,107,2,0,1.2,1,1,41,4,2,14,1,0,1,0,0,0
27.18630137,10,4,426,0,0,4.7,11,8,313,7,2,10,1,0,1,0,0,0
24.83287671,1,0,8,0,0,0.1,0,0,12,0,0,9,2,0,1,0,0,0
32.18356164,15,15,1324,3,0,14.7,29,17,1143,12,10,7,1,0,1,0,0,0
28.55890411,1,0,11,0,0,0.1,1,1,7,0,0,8,0,0,1,0,0,0
25.02465753,12,12,992,1,0,11,31,14,772,17,33,2,0,0,0,0,0,1
23.26575342,15,13,1114,0,0,12.4,27,15,599,16,9,4,0,0,0,0,0,1
25.07123288,15,11,1056,2,0,11.7,17,8,594,14,10,4,1,0,0,0,0,1
30.74246575,3,0,37,0,0,0.4,1,0,28,1,0,15,3,0,0,0,0,1
26.28219178,13,12,1060,5,0,11.8,33,15,662,22,12,13,0,0,0,1,0,1
28.7890411,15,15,1255,0,0,13.9,24,8,647,9,13,10,0,0,0,1,0,0
20.05205479,7,0,103,0,0,1.1,5,2,88,2,7,1,0,0,0,1,0,1
25.70684932,7,4,378,1,0,4.2,0,0,197,3,8,15,1,0,0,1,0,0
28.75068493,8,3,313,1,0,3.5,2,2,149,3,10,14,1,0,0,1,0,0
27.75068493,15,5,489,0,0,5.4,8,4,214,7,2,0,0,0,0,1,0,0
23.17808219,3,3,242,0,0,2.7,4,1,61,4,3,10,1,0,0,1,0,0
30.74246575,11,10,787,1,0,8.7,4,0,188,11,9,14,3,0,0,1,0,0
30.96712329,14,2,272,0,0,3,4,3,94,4,3,10,1,0,0,1,0,0
29.42739726,15,15,1350,0,0,15,0,0,602,0,4,3,1,0,0,0,1,0
24.64657534,9,9,810,1,0,9,25,13,730,10,4,1,0,0,1,0,0,0
27.92876712,12,10,915,0,0,10.2,13,8,734,4,3,6,4,0,1,0,0,0
34.89315068,9,9,810,0,0,9,10,6,753,7,4,15,1,0,1,0,0,0
21.46027397,4,3,273,1,0,3,5,3,214,2,3,0,0,0,1,0,0,0
26.97260274,14,13,1191,0,0,13.2,28,11,841,12,4,6,1,0,1,0,0,0
24.75342466,14,14,1252,0,0,13.9,20,9,968,8,29,1,1,0,1,0,0,0
25.94246575,10,7,638,2,0,7.1,16,7,495,11,3,8,2,0,1,0,0,1
23.74246575,11,9,668,3,0,7.4,30,15,453,11,8,0,0,0,0,0,0,1
30.42465753,6,0,152,0,0,1.7,0,0,93,1,2,8,2,0,0,0,0,1
25.55342466,15,14,1165,1,0,12.9,34,14,982,15,9,3,0,0,0,0,0,1
24.21917808,15,14,1134,1,0,12.6,17,7,731,13,14,1,0,0,0,0,0,1
28.53424658,7,2,266,1,0,3,9,5,120,4,3,14,2,0,0,0,0,1
33.01917808,3,0,31,0,0,0.3,2,1,28,0,1,5,3,0,0,0,0,1
24.96164384,13,13,1086,0,0,12.1,11,6,467,11,14,1,1,0,0,0,0,1
26.00547945,13,13,1098,5,0,12.2,25,9,698,15,29,14,1,1,0,1,0,1
29.3260274,5,1,148,0,0,1.6,5,2,93,3,6,2,0,0,0,0,0,1
24.12876712,14,7,642,2,0,7.1,7,1,216,11,6,3,0,0,0,1,0,0
26.14520548,10,1,219,0,0,2.4,0,0,99,1,0,3,0,0,0,1,0,1
35.87123288,15,8,751,1,0,8.3,5,1,178,8,1,14,0,0,0,1,0,0
28.72054795,14,14,1260,3,0,14,0,0,570,1,0,4,1,0,0,0,1,0
30.01643836,15,15,1350,2,0,15,16,7,927,14,7,8,1,0,1,0,0,0
28.17260274,1,1,69,1,0,0.8,1,0,25,1,2,15,5,0,1,0,0,0
24.86027397,1,1,17,0,0,0.2,1,0,6,0,0,6,1,0,1,0,0,0
29.74794521,14,14,1250,1,0,13.9,8,3,824,7,10,1,0,0,1,0,0,0
26.09315068,4,3,320,1,0,3.6,8,3,198,3,4,5,0,0,1,0,0,0
29.87123288,1,0,23,0,0,0.3,0,0,10,1,0,4,0,0,1,0,0,0
23.49315068,15,15,1283,2,0,14.3,23,8,825,13,6,11,0,0,1,0,0,1
23.63013699,2,0,26,0,0,0.3,2,1,31,0,3,4,0,0,1,0,0,1
21.10958904,10,8,767,1,0,8.5,34,20,491,5,5,5,1,0,1,0,0,1
21.27671233,14,12,1035,4,0,11.5,37,15,536,22,21,2,0,0,0,0,0,1
21.70410959,6,0,142,1,0,1.6,6,1,101,4,0,1,0,0,0,0,0,1
29.89863014,7,2,186,0,0,2.1,6,1,108,2,0,5,2,0,0,0,0,1
24.40547945,7,3,298,2,0,3.3,8,3,154,2,3,3,1,0,0,0,0,1
26.56438356,15,15,1332,1,0,14.8,29,11,765,7,4,4,0,0,0,0,0,1
21.75068493,14,11,983,6,0,10.9,28,6,399,17,15,0,0,0,0,1,0,0
26.4109589,15,15,1284,1,0,14.3,13,8,626,8,23,1,0,0,0,1,0,1
23.00821918,15,8,734,2,0,8.2,27,9,403,2,5,4,0,0,1,1,0,0
25.69589041,6,4,339,1,0,3.8,1,0,108,5,3,7,2,0,0,1,0,0
26.28219178,10,6,553,1,0,6.1,5,1,170,7,10,6,1,0,0,1,0,0
33.19178082,7,1,109,0,0,1.2,0,0,36,4,0,3,1,0,0,1,0,0
29.85479452,15,15,1350,0,0,15,0,0,523,0,4,3,0,0,0,0,1,0
21.57260274,12,12,1022,2,1,11.4,14,7,741,10,5,3,0,0,1,0,0,0
25.50958904,15,15,1350,0,0,15,14,6,1038,5,4,1,0,0,1,0,0,0
29.02465753,13,8,675,3,1,7.5,26,14,414,11,7,7,2,0,1,0,0,0
25.70410959,14,14,1260,6,0,14,40,17,1042,12,6,4,0,0,1,0,0,1
24.24657534,12,11,857,1,0,9.5,22,6,434,17,13,2,0,0,0,0,0,1
21.26575342,8,4,384,2,0,4.3,10,2,154,10,2,0,0,0,0,0,0,1
36.21369863,13,11,997,2,0,11.1,29,11,717,16,8,7,0,0,0,0,0,1
22.71506849,8,8,599,1,0,6.7,8,5,318,5,7,7,2,0,0,1,0,1
25.9890411,12,8,689,1,0,7.7,7,4,271,10,23,5,1,0,0,1,0,1
27.09589041,15,12,1020,3,0,11.3,14,2,500,15,17,9,2,0,0,1,0,1
26.83287671,12,6,622,0,0,6.9,6,1,298,7,12,12,1,0,0,1,0,1
25.38630137,1,1,45,0,0,0.5,0,0,7,0,1,12,5,1,0,1,0,0
31.55890411,3,2,212,0,0,2.4,0,0,57,2,3,10,2,0,0,1,0,0
34.13424658,6,5,412,0,1,4.6,0,0,88,7,2,15,2,0,0,1,0,0
20.76164384,15,15,1350,0,0,15,1,1,629,0,0,0,0,0,0,0,1,0
23.60821918,14,14,1260,4,0,14,38,17,950,18,1,4,1,0,1,0,0,0
25.81369863,7,2,236,2,0,2.6,5,4,165,3,2,10,2,0,1,0,0,0
25.17534247,13,10,851,1,0,9.5,25,13,528,10,8,0,0,0,1,0,0,0
18.86849315,5,2,152,0,0,1.7,7,5,105,1,0,0,0,0,1,0,0,0
25.61917808,11,11,952,2,0,10.6,21,7,597,9,16,5,0,0,1,0,0,0
18.88493151,7,6,557,2,0,6.2,11,4,329,5,9,1,0,0,0,0,0,1
23.71780822,9,6,450,1,0,5,10,5,244,11,6,3,0,0,0,0,0,1
28.06575342,15,15,1350,2,0,15,26,6,989,11,8,4,1,0,0,0,0,1
30.65753425,14,7,690,2,0,7.7,13,3,397,7,11,15,0,0,0,1,0,1
25.24109589,7,4,412,2,0,4.6,11,4,261,3,3,3,1,0,1,0,0,1
26.34794521,15,10,944,1,0,10.5,28,10,452,7,10,4,1,0,0,1,0,1
28.30958904,14,12,985,2,0,10.9,22,9,455,18,8,8,0,0,0,1,0,1
24.44657534,10,5,526,0,0,5.8,16,8,275,6,14,6,0,0,1,1,0,0
19.82465753,8,0,159,0,0,1.8,2,0,86,0,5,0,0,0,0,1,0,1
33.69589041,3,1,113,1,0,1.3,2,1,36,2,0,15,1,0,0,1,0,1
25.7890411,14,11,869,0,0,9.7,8,0,314,8,5,2,0,0,0,1,0,0
25.01917808,14,14,1260,0,0,14,0,0,508,0,0,0,0,0,0,0,1,0
27.89041096,13,13,1170,1,0,13,10,5,995,5,4,15,2,0,1,0,0,0
31.0109589,14,14,1260,0,0,14,10,4,1082,10,8,3,0,0,1,0,0,0
19.74520548,3,1,103,0,0,1.1,1,0,96,1,0,2,0,0,1,0,0,0
24.84383562,11,8,631,3,0,7,15,10,470,11,6,7,0,0,1,0,0,0
22.15342466,11,0,188,1,0,2.1,2,0,157,4,9,6,2,0,1,0,0,0
30.86027397,13,11,947,1,0,10.5,23,9,755,13,10,15,2,0,1,0,0,0
21.0630137,14,14,1245,4,0,13.8,43,18,900,30,21,2,0,0,0,0,0,1
23.92054795,14,14,1256,4,0,14,44,23,969,16,20,2,0,0,0,0,0,1
21.45753425,4,0,16,0,0,0.2,0,0,37,0,0,3,1,0,0,0,0,1
31.44657534,14,14,1192,2,0,13.2,21,6,734,8,8,5,1,0,0,1,0,1
28.35068493,14,14,1214,1,0,13.5,19,1,730,19,21,10,1,0,1,1,0,0
20.44383562,2,0,8,0,0,0.1,0,0,6,1,0,3,1,0,0,1,0,1
34.54520548,11,8,489,0,0,5.4,8,0,250,2,4,15,1,0,0,1,0,1
27.97534247,14,14,1174,1,0,13,11,2,638,9,13,10,1,0,0,1,0,1
25.51780822,9,2,314,0,0,3.5,14,7,201,4,5,1,0,0,0,1,0,1
31.99726027,13,11,996,0,0,11.1,8,3,320,15,5,15,6,0,0,1,0,0
26.35342466,8,0,101,0,0,1.1,2,0,37,1,1,1,1,0,0,1,0,1
27.19452055,15,15,1350,0,0,15,0,0,683,0,2,1,1,0,0,0,1,0
24.60821918,6,6,502,0,0,5.6,9,7,287,3,7,10,0,0,1,0,0,0
29.49315068,7,7,630,0,0,7,4,1,372,2,3,0,0,0,1,0,0,0
31.78082192,6,6,514,0,0,5.7,3,2,284,1,1,8,0,0,1,0,0,0
33.17808219,14,14,1208,1,0,13.4,14,8,824,5,7,5,3,0,1,0,0,0
25.38356164,15,15,1346,0,0,15,21,8,632,10,13,2,2,0,1,0,0,0
20.46027397,9,8,679,4,0,7.5,20,8,369,7,17,8,2,0,1,0,0,0
24.54520548,15,11,990,1,0,11,25,11,551,10,14,3,3,0,1,0,0,1
26.89863014,15,15,1127,2,0,12.5,35,13,765,13,10,3,1,0,0,0,0,1
24.09041096,15,7,687,1,0,7.6,12,4,392,5,9,1,1,0,0,0,0,1
24.89863014,12,4,442,0,0,4.9,13,7,186,9,11,0,0,0,0,0,0,1
24.63287671,12,4,431,1,0,4.8,7,5,231,6,11,4,2,0,0,0,0,1
29.21917808,6,0,38,0,0,0.4,0,0,26,0,1,3,0,0,0,1,0,1
21.75616438,7,3,287,0,0,3.2,0,0,114,1,4,2,0,0,0,1,0,1
26.22739726,15,6,642,1,0,7.1,12,6,218,8,8,0,0,0,0,1,0,0
22.39726027,9,1,267,2,0,3,8,4,157,5,4,2,1,0,0,1,0,1
23.30136986,15,15,1120,3,0,12.4,7,2,439,9,6,1,0,0,0,1,0,0
25.8109589,4,0,74,0,0,0.8,0,0,50,2,3,1,0,0,1,1,0,0
26.69589041,14,14,1260,5,0,14,12,5,511,23,25,1,0,0,0,1,0,0
35.8739726,14,14,1260,1,0,14,0,0,481,1,2,7,1,0,0,0,1,0
22.36986301,14,14,1260,5,0,14,16,9,1044,12,19,1,0,0,1,0,0,0
26.48767123,13,13,1170,2,0,13,16,7,1031,14,10,4,0,0,1,0,0,0
22.6630137,3,0,47,0,0,0.5,0,0,38,0,0,9,3,1,1,0,0,0
33.66027397,1,0,48,0,0,0.5,1,1,30,0,0,12,4,0,1,0,0,0
23.23287671,14,12,977,2,0,10.9,18,7,657,8,7,5,1,0,1,0,0,0
31.64109589,8,7,580,1,0,6.4,9,6,372,2,1,7,2,0,1,0,0,0
33.0739726,12,11,1021,4,0,11.3,19,10,634,17,5,5,0,0,1,0,0,0
22.87945205,12,12,963,4,0,10.7,25,11,596,12,5,2,0,0,0,0,0,1
27.60821918,8,0,92,0,0,1,4,2,61,2,1,11,2,0,0,0,0,1
20.95342466,13,8,754,1,0,8.4,16,7,500,7,16,2,0,0,0,1,0,1
29.92328767,14,12,1094,3,0,12.2,30,12,589,24,12,9,2,0,0,0,0,1
24.40821918,14,14,1139,0,0,12.7,15,5,648,6,26,3,1,0,0,1,0,1
30.04109589,13,13,1147,3,0,12.7,22,5,545,12,42,13,1,0,0,1,0,1
19.22465753,3,0,34,0,0,0.4,1,0,21,0,1,0,0,0,0,1,0,1
25.4109589,11,2,283,2,0,3.1,2,0,102,7,2,2,1,0,0,1,0,0
31.20547945,14,11,904,1,0,10,31,6,438,22,29,2,0,0,0,1,0,1
25.70684932,15,15,1350,2,0,15,0,0,633,1,1,2,0,0,0,0,1,0
26.03561644,14,14,1260,4,0,14,11,5,728,7,4,6,1,0,1,0,0,0
25.8739726,11,7,717,4,0,8,20,8,519,13,2,6,2,0,1,0,0,0
31.80821918,2,2,152,1,0,1.7,4,3,83,1,1,7,2,0,1,0,0,0
31.60273973,12,11,957,4,0,10.6,8,5,557,5,2,5,2,0,1,0,0,0
24.63287671,7,6,505,1,0,5.6,10,5,291,7,13,6,0,0,1,0,0,0
27.26849315,8,6,577,0,0,6.4,8,3,312,3,4,1,0,0,1,0,0,0
21.61917808,15,12,1078,3,0,12,44,23,718,19,12,8,0,0,1,0,0,0
22.65479452,2,0,17,0,0,0.2,2,1,24,0,0,1,1,1,1,0,0,0
29.92054795,7,6,530,1,0,5.9,23,7,354,3,9,15,1,0,1,0,0,0
32.92876712,12,9,704,2,0,7.8,21,6,290,15,7,13,2,0,1,0,0,1
33.08767123,4,1,147,0,0,1.6,6,2,56,2,2,4,1,0,0,0,0,1
